  Time                  V(CH2,R11:2)          V(CH3,R12:2)          V(CH4,R13:2)          V(CH5,R14:2)          V(CH6,R15:2)          V(CH7,R16:2)          V(CH1,R10:2)          V(CH16,R9:2)          V(R17:1,R25:2)        V(CH9,R26:2)          V(CH10,R27:2)         V(CH11,R28:2)         V(CH12,R29:2)         V(CH13,R30:2)         V(CH14,R31:2)         V(CH15,R32:2)        
  3.280067105293e-006  -6.569278892130e-003  -2.509382553399e-003  -9.588697575964e-004  -3.672267484944e-004  -1.428104078514e-004  -6.120445505076e-005  -1.719845179468e-002  5.565525218844e-002  -4.080297003384e-005  -6.120445505076e-005  -1.428104078514e-004  -3.672267484944e-004  -9.588697575964e-004  -2.509382553399e-003  -6.569278892130e-003  -1.719845179468e-002  
  4.280089993477e-006  -8.529412560165e-003  -3.258129581809e-003  -1.244976476301e-003  -4.767994687427e-004  -1.854220172390e-004  -7.946657569846e-005  -2.233010903001e-002  7.226160913706e-002  -5.297771713231e-005  -7.946657569846e-005  -1.854220172390e-004  -4.767994687427e-004  -1.244976476301e-003  -3.258129581809e-003  -8.529412560165e-003  -2.233010903001e-002  
  5.280112881660e-006  -1.045588403940e-002  -3.994017839432e-003  -1.526169420686e-003  -5.844903644174e-004  -2.273018180858e-004  -9.741506801220e-005  -2.737363427877e-002  8.858276903629e-002  -6.494337867480e-005  -9.741506801220e-005  -2.273018180858e-004  -5.844903644174e-004  -1.526169420686e-003  -3.994017839432e-003  -1.045588403940e-002  -2.737363427877e-002  
  6.280135769844e-006  -1.234108861536e-002  -4.714142531157e-003  -1.801339094527e-003  -6.898744904902e-004  -2.682845224626e-004  -1.149790841737e-004  -3.230912052095e-002  1.045543104410e-001  -7.665272278246e-005  -1.149790841737e-004  -2.682845224626e-004  -6.898744904902e-004  -1.801339094527e-003  -4.714142531157e-003  -1.234108861536e-002  -3.230912052095e-002  
  7.280158658028e-006  -1.417758595198e-002  -5.415662191808e-003  -2.069399110042e-003  -7.925359241199e-004  -3.082083858317e-004  -1.320893097727e-004  -3.711709752679e-002  1.201132163405e-001  -8.805953984847e-005  -1.320893097727e-004  -3.082083858317e-004  -7.925359241199e-004  -2.069399110042e-003  -5.415662191808e-003  -1.417758595198e-002  -3.711709752679e-002  
  8.280181546211e-006  -1.595812942833e-002  -6.095806602389e-003  -2.329292008653e-003  -8.920693653636e-004  -3.469158255029e-004  -1.486782202846e-004  -4.177857749164e-002  1.351980566978e-001  -9.911881352309e-005  -1.486782202846e-004  -3.469158255029e-004  -8.920693653636e-004  -2.329292008653e-003  -6.095806602389e-003  -1.595812942833e-002  -4.177857749164e-002  
  9.280204434395e-006  -1.767568849027e-002  -6.751893553883e-003  -2.579991938546e-003  -9.880820289254e-004  -3.842541045742e-004  -1.646803320909e-004  -4.627517051995e-002  1.497493088245e-001  -1.097868880606e-004  -1.646803320909e-004  -3.842541045742e-004  -9.880820289254e-004  -2.579991938546e-003  -6.751893553883e-003  -1.767568849027e-002  -4.627517051995e-002  
  1.028022732258e-005  -1.932348683476e-002  -7.381332106888e-003  -2.820509369485e-003  -1.080195012037e-003  -4.200758412480e-004  -1.800324971555e-004  -5.058913305402e-002  1.637095510960e-001  -1.200216647703e-004  -1.800324971555e-004  -4.200758412480e-004  -1.080195012037e-003  -2.820509369485e-003  -7.381332106888e-003  -1.932348683476e-002  -5.058913305402e-002  
  1.128025021076e-005  -2.089502289891e-002  -7.981638889760e-003  -3.049894701689e-003  -1.168044807855e-003  -4.542396345641e-004  -1.946741322172e-004  -5.470343306661e-002  1.770236790180e-001  -1.297827548115e-004  -1.946741322172e-004  -4.542396345641e-004  -1.168044807855e-003  -3.049894701689e-003  -7.981638889760e-003  -2.089502289891e-002  -5.470343306661e-002  
  1.228027309895e-005  -2.238409128040e-002  -8.550445083529e-003  -3.267243038863e-003  -1.251284615137e-003  -4.866106901318e-004  -2.085474261548e-004  -5.860183015466e-002  1.896391361952e-001  -1.390316174366e-004  -2.085474261548e-004  -4.866106901318e-004  -1.251284615137e-003  -3.267243038863e-003  -8.550445083529e-003  -2.238409128040e-002  -5.860183015466e-002  
  1.328029598713e-005  -2.378481533378e-002  -9.085503872484e-003  -3.471696516499e-003  -1.329585851636e-003  -5.170612130314e-004  -2.215976564912e-004  -6.226894259453e-002  2.015061378479e-001  -1.477317709941e-004  -2.215976564912e-004  -5.170612130314e-004  -1.329585851636e-003  -3.471696516499e-003  -9.085503872484e-003  -2.378481533378e-002  -6.226894259453e-002  
  1.428031887531e-005  -2.509166859090e-002  -9.584705345333e-003  -3.662448376417e-003  -1.402639842127e-003  -5.454710335471e-004  -2.337732876185e-004  -6.569029390812e-002  2.125778496265e-001  -1.558488584124e-004  -2.337732876185e-004  -5.454710335471e-004  -1.402639842127e-003  -3.662448376417e-003  -9.584705345333e-003  -2.509166859090e-002  -6.569029390812e-002  
  1.528034176350e-005  -2.629948779941e-002  -1.004607882351e-002  -3.838745411485e-003  -1.470157760195e-003  -5.717280437239e-004  -2.450262982165e-004  -6.885239109397e-002  2.228105813265e-001  -1.633508654777e-004  -2.450262982165e-004  -5.717280437239e-004  -1.470157760195e-003  -3.838745411485e-003  -1.004607882351e-002  -2.629948779941e-002  -6.885239109397e-002  
  1.628036465168e-005  -2.740351669490e-002  -1.046780124307e-002  -3.999892156571e-003  -1.531873422209e-003  -5.957285757177e-004  -2.553122467361e-004  -7.174273952842e-002  2.321639358997e-001  -1.702081644908e-004  -2.553122467361e-004  -5.957285757177e-004  -1.531873422209e-003  -3.999892156571e-003  -1.046780124307e-002  -2.740351669490e-002  -7.174273952842e-002  
  1.728038753986e-005  -2.839938551188e-002  -1.084821205586e-002  -4.145251819864e-003  -1.587543287314e-003  -6.173779547680e-004  -2.645905551617e-004  -7.434994354844e-002  2.406010031700e-001  -1.763937034411e-004  -2.645905551617e-004  -6.173779547680e-004  -1.587543287314e-003  -4.145251819864e-003  -1.084821205586e-002  -2.839938551188e-002  -7.434994354844e-002  
  1.828041042805e-005  -2.928317151964e-002  -1.118580903858e-002  -4.274251870811e-003  -1.636947505176e-003  -6.365907320287e-004  -2.728245963226e-004  -7.666371017694e-002  2.480884939432e-001  -1.818830642151e-004  -2.728245963226e-004  -6.365907320287e-004  -1.636947505176e-003  -4.274251870811e-003  -1.118580903858e-002  -2.928317151964e-002  -7.666371017694e-002  
  1.928043331623e-005  -3.005138598382e-002  -1.147925714031e-002  -4.386382643133e-003  -1.679891254753e-003  -6.532909756061e-004  -2.799818685162e-004  -7.867489755154e-002  2.545968294144e-001  -1.866545790108e-004  -2.799818685162e-004  -6.532909756061e-004  -1.679891254753e-003  -4.386382643133e-003  -1.147925714031e-002  -3.005138598382e-002  -7.867489755154e-002  
  2.028045620441e-005  -3.070099651814e-002  -1.172739826143e-002  -4.481201525778e-003  -1.716204802506e-003  -6.674129690509e-004  -2.860341264750e-004  -8.037558943033e-002  2.601003646851e-001  -1.906894176500e-004  -2.860341264750e-004  -6.674129690509e-004  -1.716204802506e-003  -4.481201525778e-003  -1.172739826143e-002  -3.070099651814e-002  -8.037558943033e-002  
  2.128047909260e-005  -3.122943826020e-002  -1.192925637588e-002  -4.558334127069e-003  -1.745744957589e-003  -6.789007748011e-004  -2.909574905061e-004  -8.175906166434e-002  2.645773589611e-001  -1.939716603374e-004  -2.909574905061e-004  -6.789007748011e-004  -1.745744957589e-003  -4.558334127069e-003  -1.192925637588e-002  -3.122943826020e-002  -8.175906166434e-002  
  2.228050198078e-005  -3.163462504745e-002  -1.208403427154e-002  -4.617476370186e-003  -1.768395071849e-003  -6.877092819195e-004  -2.947325338027e-004  -8.281983807683e-002  2.680101096630e-001  -1.964883558685e-004  -2.947325338027e-004  -6.877092819195e-004  -1.768395071849e-003  -4.617476370186e-003  -1.208403427154e-002  -3.163462504745e-002  -8.281983807683e-002  
  2.328052486897e-005  -3.191495873034e-002  -1.219111867249e-002  -4.658394725993e-003  -1.784065971151e-003  -6.938034202904e-004  -2.973443479277e-004  -8.355375751853e-002  2.703851163387e-001  -1.982295652851e-004  -2.973443479277e-004  -6.938034202904e-004  -1.784065971151e-003  -4.658394725993e-003  -1.219111867249e-002  -3.191495873034e-002  -8.355375751853e-002  
  2.428054775715e-005  -3.206933476031e-002  -1.225008722395e-002  -4.680927377194e-003  -1.792695722543e-003  -6.971594702918e-004  -2.987826082972e-004  -8.395791426301e-002  2.716929912567e-001  -1.991884055315e-004  -2.987826082972e-004  -6.971594702918e-004  -1.792695722543e-003  -4.680927377194e-003  -1.225008722395e-002  -3.206933476031e-002  -8.395791426301e-002  
  2.528057064533e-005  -3.209714032710e-002  -1.226070895791e-002  -4.684986313805e-003  -1.794249983504e-003  -6.977638695389e-004  -2.990416833200e-004  -8.403070271015e-002  2.719285488129e-001  -1.993611222133e-004  -2.990416833200e-004  -6.977638695389e-004  -1.794249983504e-003  -4.684986313805e-003  -1.226070895791e-002  -3.209714032710e-002  -8.403070271015e-002  
  2.628059353352e-005  -3.199826553464e-002  -1.222294149920e-002  -4.670554306358e-003  -1.788723049685e-003  -6.956144352444e-004  -2.981205034303e-004  -8.377185463905e-002  2.710908949375e-001  -1.987470022868e-004  -2.981205034303e-004  -6.956144352444e-004  -1.788723049685e-003  -4.670554306358e-003  -1.222294149920e-002  -3.199826553464e-002  -8.377185463905e-002  
  2.728061642170e-005  -3.177310340106e-002  -1.213693246245e-002  -4.637689096853e-003  -1.776136457920e-003  -6.907196948305e-004  -2.960227138828e-004  -8.318239077926e-002  2.691833376884e-001  -1.973484759219e-004  -2.960227138828e-004  -6.907196948305e-004  -1.776136457920e-003  -4.637689096853e-003  -1.213693246245e-002  -3.177310340106e-002  -8.318239077926e-002  
  2.828063930988e-005  -3.142254613340e-002  -1.200302178040e-002  -4.586520371959e-003  -1.756539801136e-003  -6.830988277216e-004  -2.927566310973e-004  -8.226460963488e-002  2.662133574486e-001  -1.951710873982e-004  -2.927566310973e-004  -6.830988277216e-004  -1.756539801136e-003  -4.586520371959e-003  -1.200302178040e-002  -3.142254613340e-002  -8.226460963488e-002  
  2.928066219807e-005  -3.094796836376e-002  -1.182173937559e-002  -4.517250228673e-003  -1.730010611936e-003  -6.727819563821e-004  -2.883351116907e-004  -8.102216571569e-002  2.621927261353e-001  -1.922234077938e-004  -2.883351116907e-004  -6.727819563821e-004  -1.730010611936e-003  -4.517250228673e-003  -1.182173937559e-002  -3.094796836376e-002  -8.102216571569e-002  
  3.028068508625e-005  -3.035124763846e-002  -1.159379910678e-002  -4.430151078850e-003  -1.696653547697e-003  -6.598097388633e-004  -2.827755961334e-004  -7.945995405316e-002  2.571372985840e-001  -1.885170640890e-004  -2.827755961334e-004  -6.598097388633e-004  -1.696653547697e-003  -4.430151078850e-003  -1.159379910678e-002  -3.035124763846e-002  -7.945995405316e-002  
  3.128070797443e-005  -2.963474020362e-002  -1.132010202855e-002  -4.325567977503e-003  -1.656600274146e-003  -6.442335434258e-004  -2.761000650935e-004  -7.758411392570e-002  2.510669827461e-001  -1.840667100623e-004  -2.761000650935e-004  -6.442335434258e-004  -1.656600274146e-003  -4.325567977503e-003  -1.132010202855e-002  -2.963474020362e-002  -7.758411392570e-002  
  3.228073086262e-005  -2.880127169192e-002  -1.100172754377e-002  -4.203912336379e-003  -1.610008883290e-003  -6.261146627367e-004  -2.683348429855e-004  -7.540209218860e-002  2.440058141947e-001  -1.788898953237e-004  -2.683348429855e-004  -6.261146627367e-004  -1.610008883290e-003  -4.203912336379e-003  -1.100172754377e-002  -2.880127169192e-002  -7.540209218860e-002  
  3.328075375080e-005  -2.785413339734e-002  -1.063993386924e-002  -4.065665416420e-003  -1.557063369546e-003  -6.055246631149e-004  -2.595105543151e-004  -7.292246446013e-002  2.359815984964e-001  -1.730070362100e-004  -2.595105543151e-004  -6.055246631149e-004  -1.557063369546e-003  -4.065665416420e-003  -1.063993386924e-002  -2.785413339734e-002  -7.292246446013e-002  
  3.428077663898e-005  -2.679706178606e-002  -1.023614499718e-002  -3.911372739822e-003  -1.497972407378e-003  -5.825448024552e-004  -2.496620800230e-004  -7.015504315495e-002  2.270260453224e-001  -1.664413866820e-004  -2.496620800230e-004  -5.825448024552e-004  -1.497972407378e-003  -3.911372739822e-003  -1.023614499718e-002  -2.679706178606e-002  -7.015504315495e-002  
  3.528079952717e-005  -2.563422918320e-002  -9.791958611459e-003  -3.741642227396e-003  -1.432969467714e-003  -5.572658847086e-004  -2.388282300672e-004  -6.711073219776e-002  2.171744704247e-001  -1.592188200448e-004  -2.388282300672e-004  -5.572658847086e-004  -1.432969467714e-003  -3.741642227396e-003  -9.791958611459e-003  -2.563422918320e-002  -6.711073219776e-002  
  3.628082241535e-005  -2.437022607774e-002  -9.309124667197e-003  -3.557144897059e-003  -1.362310897093e-003  -5.297875322867e-004  -2.270518089063e-004  -6.380156055093e-002  2.064657807350e-001  -1.513678726042e-004  -2.270518089063e-004  -5.297875322867e-004  -1.362310897093e-003  -3.557144897059e-003  -9.309124667197e-003  -2.437022607774e-002  -6.380156055093e-002  
  3.728084530354e-005  -2.301004063338e-002  -8.789550513029e-003  -3.358608577400e-003  -1.286275568418e-003  -5.002183024772e-004  -2.143792662537e-004  -6.024057790637e-002  1.949422210455e-001  -1.429195108358e-004  -2.143792662537e-004  -5.002183024772e-004  -1.286275568418e-003  -3.358608577400e-003  -8.789550513029e-003  -2.301004063338e-002  -6.024057790637e-002  
  3.828086819172e-005  -2.155904285610e-002  -8.235286455601e-003  -3.146816627122e-003  -1.205163833220e-003  -4.686748434324e-004  -2.008606315940e-004  -5.644183605909e-002  1.826492697001e-001  -1.339070877293e-004  -2.008606315940e-004  -4.686748434324e-004  -1.205163833220e-003  -3.146816627122e-003  -8.235286455601e-003  -2.155904285610e-002  -5.644183605909e-002  
  3.928089107990e-005  -2.002295479178e-002  -7.648519705981e-003  -2.922605373897e-003  -1.119295542594e-003  -4.352816322353e-004  -1.865492740762e-004  -5.242034047842e-002  1.696354597807e-001  -1.243661827175e-004  -1.865492740762e-004  -4.352816322353e-004  -1.119295542594e-003  -2.922605373897e-003  -7.648519705981e-003  -2.002295479178e-002  -5.242034047842e-002  
  4.028091396809e-005  -1.840784214437e-002  -7.031566929072e-003  -2.686858759262e-003  -1.029009756166e-003  -4.001704655821e-004  -1.715016296657e-004  -4.819196090102e-002  1.559521555901e-001  -1.143344197772e-004  -1.715016296657e-004  -4.001704655821e-004  -1.029009756166e-003  -2.686858759262e-003  -7.031566929072e-003  -1.840784214437e-002  -4.819196090102e-002  
  4.128093685627e-005  -1.672007888556e-002  -6.386861670762e-003  -2.440508571453e-003  -9.346627630293e-004  -3.634799795691e-004  -1.557771247462e-004  -4.377336986363e-002  1.416533291340e-001  -1.038514164975e-004  -1.557771247462e-004  -3.634799795691e-004  -9.346627630293e-004  -2.440508571453e-003  -6.386861670762e-003  -1.672007888556e-002  -4.377336986363e-002  
  4.228095974445e-005  -1.496632676572e-002  -5.716950399801e-003  -2.184525947087e-003  -8.366268593818e-004  -3.253549075453e-004  -1.394378159603e-004  -3.918202593923e-002  1.267954558134e-001  -9.295854397351e-005  -1.394378159603e-004  -3.253549075453e-004  -8.366268593818e-004  -2.184525947087e-003  -5.716950399801e-003  -1.496632676572e-002  -3.918202593923e-002  
  4.328098263264e-005  -1.315350551158e-002  -5.024475511163e-003  -1.919921603985e-003  -7.352890679613e-004  -2.859457745217e-004  -1.225481828442e-004  -3.443603962660e-002  1.114371493459e-001  -8.169878856279e-005  -1.225481828442e-004  -2.859457745217e-004  -7.352890679613e-004  -1.919921603985e-003  -5.024475511163e-003  -1.315350551158e-002  -3.443603962660e-002  
  4.428100552082e-005  -1.128877140582e-002  -4.312170203775e-003  -1.647740020417e-003  -6.310492753983e-004  -2.454080531606e-004  -1.051748877217e-004  -2.955414168537e-002  9.563902765512e-002  -7.011659181444e-005  -1.051748877217e-004  -2.454080531606e-004  -6.310492753983e-004  -1.647740020417e-003  -4.312170203775e-003  -1.128877140582e-002  -2.955414168537e-002  
  4.528102840900e-005  -9.379483759403e-003  -3.582846373320e-003  -1.369054953102e-003  -5.243189225439e-004  -2.039018145297e-004  -8.738649194129e-005  -2.455560490489e-002  7.946345210075e-002  -5.825766129419e-005  -8.738649194129e-005  -2.039018145297e-004  -5.243189225439e-004  -1.369054953102e-003  -3.582846373320e-003  -9.379483759403e-003  -2.455560490489e-002  
  4.628105129719e-005  -7.433177903295e-003  -2.839381457306e-003  -1.084966992494e-003  -4.155192291364e-004  -1.615908113308e-004  -6.925320485607e-005  -1.946015190333e-002  6.297425180674e-002  -4.616880323738e-005  -6.925320485607e-005  -1.615908113308e-004  -4.155192291364e-004  -1.084966992494e-003  -2.839381457306e-003  -7.433177903295e-003  -1.946015190333e-002  
  4.728107418537e-005  -5.457534687594e-003  -2.084710635245e-003  -7.965967524797e-004  -3.050795930903e-004  -1.186420704471e-004  -5.084660006105e-005  -1.428789459169e-002  4.623650759459e-002  -3.389773337403e-005  -5.084660006105e-005  -1.186420704471e-004  -3.050795930903e-004  -7.965967524797e-004  -2.084710635245e-003  -5.457534687594e-003  -1.428789459169e-002  
  4.828109707356e-005  -3.460353240371e-003  -1.321811811067e-003  -5.050825711805e-004  -1.934358806466e-004  -7.522506348323e-005  -3.223931526009e-005  -9.059247560799e-003  2.931628376245e-002  -2.149287684006e-005  -3.223931526009e-005  -7.522506348323e-005  -1.934358806466e-004  -5.050825711805e-004  -1.321811811067e-003  -3.460353240371e-003  -9.059247560799e-003  
  4.928111996174e-005  -1.449514005799e-003  -5.536963872146e-004  -2.115750248777e-004  -8.102873471216e-005  -3.151117380185e-005  -1.350478896711e-005  -3.794845892116e-003  1.228035520762e-002  -9.003192644741e-006  -1.350478896711e-005  -3.151117380185e-005  -8.102873471216e-005  -2.115750248777e-004  -5.536963872146e-004  -1.449514005799e-003  -3.794845892116e-003  
  5.028114284992e-005  5.670457903761e-004  2.166044432670e-004  8.276756125269e-005  3.169821320625e-005  1.232708200405e-005  5.283035534376e-006  1.484533015173e-003  -4.804040305316e-003  3.522023689584e-006  5.283035534376e-006  1.232708200405e-005  3.169821320625e-005  8.276756125269e-005  2.166044432670e-004  5.670457903761e-004  1.484533015173e-003  
  5.128116573811e-005  2.581367851235e-003  9.860503487289e-004  3.767835005419e-004  1.443000510335e-004  5.611668893835e-005  2.405001032457e-005  6.758052390069e-003  -2.186947502196e-002  1.603334021638e-005  2.405001032457e-005  5.611668893835e-005  1.443000510335e-004  3.767835005419e-004  9.860503487289e-004  2.581367851235e-003  6.758052390069e-003  
  5.228118862629e-005  4.585501505062e-003  1.751604722813e-003  6.693123432342e-004  2.563323796494e-004  9.968481754186e-005  4.272206388123e-005  1.200490025803e-002  -3.884859755635e-002  2.848137592082e-005  4.272206388123e-005  9.968481754186e-005  2.563323796494e-004  6.693123432342e-004  1.751604722813e-003  4.585501505062e-003  1.200490025803e-002  
  5.328121151447e-005  6.571537815034e-003  2.510245773010e-003  9.591995622031e-004  3.673530591186e-004  1.428595205653e-004  6.122550803411e-005  1.720436848700e-002  -5.567439645529e-002  4.081700535608e-005  6.122550803411e-005  1.428595205653e-004  3.673530591186e-004  9.591995622031e-004  2.510245773010e-003  6.571537815034e-003  1.720436848700e-002  
  5.428123440266e-005  8.531637955457e-003  3.258979646489e-003  1.245301100425e-003  4.769238585141e-004  1.854703878053e-004  7.948731217766e-005  2.233593352139e-002  -7.228045910597e-002  5.299154145177e-005  7.948731217766e-005  1.854703878053e-004  4.769238585141e-004  1.245301100425e-003  3.258979646489e-003  8.531637955457e-003  2.233593352139e-002  
  5.528125729084e-005  1.045806705952e-002  3.994851373136e-003  1.526487874798e-003  5.846123676747e-004  2.273492718814e-004  9.743540067575e-005  2.737934514880e-002  -8.860125392675e-002  6.495693378383e-005  9.743540067575e-005  2.273492718814e-004  5.846123676747e-004  1.526487874798e-003  3.994851373136e-003  1.045806705952e-002  2.737934514880e-002  
  5.628128017902e-005  1.234321948141e-002  4.714956507087e-003  1.801650039852e-003  6.899936706759e-004  2.683308412088e-004  1.149989366240e-004  3.231469914317e-002  -1.045723631978e-001  7.666595774936e-005  1.149989366240e-004  2.683308412088e-004  6.899936706759e-004  1.801650039852e-003  4.714956507087e-003  1.234321948141e-002  3.231469914317e-002  
  5.728130306721e-005  1.417965721339e-002  5.416452884674e-003  2.069701557048e-003  7.926516700536e-004  3.082534094574e-004  1.321086056123e-004  3.712251596153e-002  -1.201307550073e-001  8.807240374153e-005  1.321086056123e-004  3.082534094574e-004  7.926516700536e-004  2.069701557048e-003  5.416452884674e-003  1.417965721339e-002  3.712251596153e-002  
  5.828132595539e-005  1.596013270319e-002  6.096571683884e-003  2.329584327526e-003  8.921812404878e-004  3.469593939371e-004  1.486968831159e-004  4.178382270038e-002  -1.352150291204e-001  9.913125541061e-005  1.486968831159e-004  3.469593939371e-004  8.921812404878e-004  2.329584327526e-003  6.096571683884e-003  1.596013270319e-002  4.178382270038e-002  
  5.928134884357e-005  1.767761539668e-002  6.752630230039e-003  2.580272965133e-003  9.881896548904e-004  3.842959995382e-004  1.646982855164e-004  4.628021828830e-002  -1.497656404972e-001  1.097988570109e-004  1.646982855164e-004  3.842959995382e-004  9.881896548904e-004  2.580272965133e-003  6.752630230039e-003  1.767761539668e-002  4.628021828830e-002  
  6.028137173176e-005  1.932533178478e-002  7.382036186755e-003  2.820778288879e-003  1.080298039597e-003  4.201159172226e-004  1.800496756914e-004  5.059395730495e-002  -1.637251675129e-001  1.200331171276e-004  1.800496756914e-004  4.201159172226e-004  1.080298039597e-003  2.820778288879e-003  7.382036186755e-003  1.932533178478e-002  5.059395730495e-002  
  6.128139461994e-005  2.089677471668e-002  7.982308510691e-003  3.050150466152e-003  1.168142713141e-003  4.542777023744e-004  1.946904594661e-004  5.470801889896e-002  -1.770385205746e-001  1.297936396440e-004  1.946904594661e-004  4.542777023744e-004  1.168142713141e-003  3.050150466152e-003  7.982308510691e-003  2.089677471668e-002  5.470801889896e-002  
  6.228141750813e-005  2.238574717194e-002  8.551076985896e-003  3.267484717071e-003  1.251377107110e-003  4.866466333624e-004  2.085628584609e-004  5.860615521669e-002  -1.896531432867e-001  1.390419056406e-004  2.085628584609e-004  4.866466333624e-004  1.251377107110e-003  3.267484717071e-003  8.551076985896e-003  2.238574717194e-002  5.860615521669e-002  
  6.328144039631e-005  2.378636412323e-002  9.086096193641e-003  3.471922827885e-003  1.329672581051e-003  5.170949152671e-004  2.216121065430e-004  6.227299943566e-002  -2.015192657709e-001  1.477414043620e-004  2.216121065430e-004  5.170949152671e-004  1.329672581051e-003  3.471922827885e-003  9.086096193641e-003  2.378636412323e-002  6.227299943566e-002  
  6.428146328449e-005  2.509310748428e-002  9.585254825652e-003  3.662658622488e-003  1.402720343322e-003  5.455023201648e-004  2.337867117603e-004  6.569406762719e-002  -2.125900536776e-001  1.558578078402e-004  2.337867117603e-004  5.455023201648e-004  1.402720343322e-003  3.662658622488e-003  9.585254825652e-003  2.509310748428e-002  6.569406762719e-002  
  6.528148617268e-005  2.630081214011e-002  1.004658406600e-002  3.838938660920e-003  1.470231742132e-003  5.717568274122e-004  2.450386309647e-004  6.885585933924e-002  -2.228218019009e-001  1.633590873098e-004  2.450386309647e-004  5.717568274122e-004  1.470231742132e-003  3.838938660920e-003  1.004658406600e-002  2.630081214011e-002  6.885585933924e-002  
  6.628150906086e-005  2.740471810102e-002  1.046826085076e-002  4.000067478046e-003  1.531940593850e-003  5.957547400612e-004  2.553234444349e-004  7.174589112401e-002  -2.321741282940e-001  1.702156296233e-004  2.553234444349e-004  5.957547400612e-004  1.531940593850e-003  4.000067478046e-003  1.046826085076e-002  2.740471810102e-002  7.174589112401e-002  
